c Modeller - Base Network Transaction
c Date: 2025-05-26 15:41:38
c Project:        mock_project
c Scenario 5:     test network
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a 279932 812525   1.221 ckyvabfge    107 3.0   1    1800      81       0
a 287408 107817 .035000 af            99 1.0  99       0       0       0
a 287408 162302 .114000 ckyvabfge    135 2.0   5     700      30       0
a 295309 159067 .317000 af            99 1.0  99       0       0       0
a 295309 247517 .331000 af            99 1.0  99       0       0       0
a 295309 687446 .299000 ckyvabfge    116 1.0   2    1600      63       0
a 295866 129516   3.186 af            99 1.0  99       0       0       0
a 295866 461069 .788000 ckyvabfge    101 2.0  90    2100     113       0
a 295866 724624 .547000 ckyvabfge    116 1.0  90    1600      63       0
a 299440 106033 .188000 ckyvabfge    126 1.0   4    1050      48       0
a 299440 186440 .319000 af            99 1.0  99       0       0       0
a 299440 186845 .514000 af            99 1.0  99       0       0       0
a 300542 165374 .937000 af            99 1.0  99       0       0       0
a 300542 243514   1.034 ckyvabfge    112 2.0   2    1850      81       0
a 300542 247855   1.279 af            99 1.0  99       0       0       0
a 304659 106665   1.131 af            99 1.0  99       0       0       0
a 304659 249529 .162000 af            99 1.0  99       0       0       0
a 304659 686836 .160000 ckyvabfge    126 2.0   4    1050      48       0
a 309120 121873   3.103 af            99 1.0  99       0       0       0
a 309120 130432 .197000 ckyvabfge    125 2.0  90    1150      48       0
a 313017 102220 .877000 ckyvabfge    129 2.0   4     900      41       0
a 313017 175997 .236000 af            99 1.0  99       0       0       0
a 313017 247363   1.015 af            99 1.0  99       0       0       0
a 315034 131008   4.311 af            99 1.0  99       0       0       0
a 315034 247378   2.009 af            99 1.0  99       0       0       0
a 315034 504186   1.824 ckyvabfge    104 2.0   1    2000      97       0
a 317233 161908   1.038 af            99 1.0  99       0       0       0
a 317233 249542 .055000 af            99 1.0  99       0       0       0
a 317233 279932 .110000 ckyvabfge    107 3.0   1    1800      81       0
a 323000 106874 .059000 af            99 1.0  99       0       0       0
a 323000 124641 .108000 ckyvabfge    136 2.0   5     600      30       0
a 323000 249539 .510000 af            99 1.0  99       0       0       0
a 325606 116068 .020000 cvabfge      117 1.0   2    1400      63       0
a 325606 149225 .629000 cvabfge      117 1.0   2    1400      63       0
a 325606 247567   1.018 af            99 1.0  99       0       0       0
a 329863   2037 3.23387 af            99 1.0  99       0       0       0
a 329863 125117   7.193 af            99 1.0  99       0       0       0
a 329863 455533 .010000 ckyvabfge    101 2.0  90    2100     113       0
a 330155 121898 .493000 ckyvabfge    126 1.0   4    1050      48       0
a 330155 249527   1.894 af            99 1.0  99       0       0       0
a 330155 900162 .490000 ckyvabfge    126 1.0   4    1050      48       0
a 331615 170331 .807000 ckyvabfge    117 1.0   2    1400      63       0
a 331615 247708 .408000 af            99 1.0  99       0       0       0
a 331615 633078   1.318 ckyvabfge    126 1.0   4    1050      48       0
a 332608 125127    6.53 ckyvabfge    113 2.0   2    1650      81       0
a 332608 139947    2.35 af            99 1.0  99       0       0       0
a 332608 900112 .616000 af            99 1.0  99       0       0       0
a 367822 124732 .254000 ckyvabfge    117 3.0   2    1400      63       0
a 367822 156520 .193000 af            99 1.0  99       0       0       0
a 367822 247368 .165000 af            99 1.0  99       0       0       0
a 369326   2707   1.108 ckyvabfge     99 1.0  99       0       0       0
a 369326 100611   4.614 ckyvabfge    112 1.0  90    1850      81       0
a 369326 101074   2.897 ckyvabfge    112 1.0  90    1850      81       0
a 372499 234862  15.449 ckyvabfge    112 1.0  90    1850      81       0
a 372499 248034   1.248 ckyvabfge    137 1.0  90     500      30       0
a 372499 788699  12.672 ckyvabfge    112 1.0  90    1850      81       0
a 378686 123575 .303000 ckyvabfge    125 1.0   4    1150      48       0
a 378686 249553 .755000 af            99 1.0  99       0       0       0
a 378686 900126 .023000 af            99 1.0  99       0       0       0
a 385213 247668   3.877 kyvaf        137 1.0  90     500      30       0
a 385213 389598 4.81947 af            99 1.0  99       0       0       0
a 385213 480505   2.898 ckyvabfge    101 2.0  90    2100     113       0
a 386530 115900 .175000 af            99 1.0  99       0       0       0
a 386530 247614   1.051 af            99 1.0  99       0       0       0
a 386530 526689 .314000 ckyvabfge    126 2.0   4    1050      48       0
a 388237 121639 14.8612 ckyvabfge    125 1.0  90    1150      48       0
a 388237 158492 38.8198 af            99 1.0  99       0       0       0
a 388237 388238 .029477 ckyvabfge     99 1.0  99       0       0       0
a 388238   3416 .829000 ckyvabfge     99 1.0  99       0       0       0
a 388238 100546  15.318 af            99 1.0  99       0       0       0
a 388238 149893  38.789 ckyvabfge    101 2.0  90    2100     113       0
a 388238 388237 .029477 ckyvabfge     99 1.0  99       0       0       0
a 389598 168810 9.40953 af            99 1.0  99       0       0       0
a 389598 385213 4.81947 ckyvabfge    101 2.0  90    2100     113       0
a 389598 389599 .028160 ckyvabfge     99 1.0  99       0       0       0
a 389599   3302  12.975 ckyvabfge     99 1.0  99       0       0       0
a 389599 116787   9.146 ckyvabfge    101 2.0  90    2100     113       0
a 389599 389598 .028160 ckyvabfge     99 1.0  99       0       0       0
a 389599 480506 7.72927 af            99 1.0  99       0       0       0
a 392971 247479 .795000 af            99 1.0  99       0       0       0
a 392971 764160 .383000 ckyvabfge    126 1.0   4    1050      48       0
a 392971 900108 .252000 ckyvabfge    126 1.0   4    1050      48       0
a 393031 129830 .125000 ckyvabfge    107 3.0   1    1800      81       0
a 393031 133051 .521000 af            99 1.0  99       0       0       0
a 393031 249548 .867000 af            99 1.0  99       0       0       0
a 396690 150868 .106000 ckyvabfge    136 1.0   5     600      30       0
a 396690 222942 .267000 ckyvabfge    136 1.0   5     600      30       0
a 396690 247783 .100000 kyvaf        137 1.0   5     500      30       0
a 399855 168216   1.057 ckyvabfge    106 2.0   1    2000      81       0
a 399855 172071 .396000 af            99 1.0  99       0       0       0
a 399855 249550 .370000 af            99 1.0  99       0       0       0
a 416308 140286 .167000 af            99 1.0  99       0       0       0
a 416308 152702 .089000 ckyvabfge    126 2.0   4    1050      48       0
a 416308 247425 .954000 af            99 1.0  99       0       0       0
a 418567 164940   3.087 ckyvabfge    108 1.0  90    1900      97       0
a 418567 247959   7.171 af            99 1.0  99       0       0       0
a 418567 900115  19.127 ckyvabfge    108 1.0  90    1900      97       0
a 420354 175655   1.145 ckyvabfge    117 1.0   2    1400      63       0
a 420354 247741   2.796 af            99 1.0  99       0       0       0
a 420354 247986 .265000 af            99 1.0  99       0       0       0
a 420354 900005 .565027 ckyvabfge    117 1.0   2    1400      63       0
a 428987 102820 .990000 af            99 1.0  99       0       0       0
a 428987 247560 .542000 af            99 1.0  99       0       0       0
a 428987 630003 .629000 ckyvabfge    113 3.0   2    1650      81       0
a 430123 173486   1.195 ckyvabfge    126 1.0   4    1050      48       0
a 430123 247987 .646000 af            99 1.0  99       0       0       0
a 430123 900005 .522000 ckyvabfge    126 1.0   4    1050      48       0
a 432990 118212 .274000 ckyvabfge    126 2.0   4    1050      48       0
a 432990 175729 .344000 af            99 1.0  99       0       0       0
a 432990 249543 .485000 af            99 1.0  99       0       0       0
a 434255 135157 .343000 ckyvabfge    126 1.0   4    1050      48       0
a 434255 247398 .446000 af            99 1.0  99       0       0       0
a 434255 786341 .481000 ckyvabfge    126 1.0   4    1050      48       0
a 437274 222521 .238000 ckyvabfge    129 2.0   4     900      41       0
a 437274 247644 .258000 af            99 1.0  99       0       0       0
a 437274 900116 .027000 af            99 1.0  99       0       0       0
a 452786 142201 .064000 ckyvabfge    126 2.0   4    1050      48       0
a 452786 181113 .208000 af            99 1.0  99       0       0       0
a 452786 249547 .228000 af            99 1.0  99       0       0       0
a 453328 180322   7.305 ckyvabfge    112 1.0  90    1850      81       0
a 453328 248000 .552000 af            99 1.0  99       0       0       0
a 453328 900121 .506000 ckyvabfge    112 1.0  90    1850      81       0
a 455533 239770  37.416 ckyvabfge    101 2.0  90    2100     113       0
a 455533 248015   2.617 kyvaf        137 1.0  90     500      30       0
a 455533 329863 .010000 af            99 1.0  99       0       0       0
a 459393 248053 .881000 af            99 1.0  99       0       0       0
a 459393 764160 .564000 ckyvabfge    126 1.0   4    1050      48       0
a 459393 900082 .545000 ckyvabfge    126 1.0   4    1050      48       0
a 461069 168309  45.573 ckyvabfge    101 2.0  90    2100     113       0
a 461069 295866 .788000 af            99 1.0  99       0       0       0
a 461069 724624 .256000 af            99 1.0  99       0       0       0
a 474847 102514   1.079 af            99 1.0  99       0       0       0
a 474847 249537 .766000 af            99 1.0  99       0       0       0
a 474847 823845 .455000 ckyvabfge    125 3.0   4    1150      48       0
a 475794 112390 .425000 af            99 1.0  99       0       0       0
a 475794 166985 .148000 ckyvabfge    112 2.0   2    1850      81       0
a 475794 247486 .858000 af            99 1.0  99       0       0       0
a 477634 136788 .095000 ckyvabfge    125 1.0   4    1150      48       0
a 477634 139117 .402000 ckyvabfge    125 1.0   4    1150      48       0
a 477634 249534 .217000 af            99 1.0  99       0       0       0
a 480382 116775 .021000 af            99 1.0  99       0       0       0
a 480382 145352 .070000 ckyvabfge    129 2.0   4     900      41       0
a 480382 900220 .515000 af            99 1.0  99       0       0       0
a 480505   2224   2.428 ckyvabfge     99 1.0  99       0       0       0
a 480505 167667   2.163 ckyvabfge    101 2.0  90    2100     113       0
a 480505 247669   2.441 af            99 1.0  99       0       0       0
a 480505 385213   2.898 af            99 1.0  99       0       0       0
a 480505 480506 .027295 ckyvabfge     99 1.0  99       0       0       0
a 480506 389599 7.72927 ckyvabfge    101 2.0  90    2100     113       0
a 480506 480505 .027295 ckyvabfge     99 1.0  99       0       0       0
a 480506 726333 7.17376 af            99 1.0  99       0       0       0
a 483846 122319   1.178 ckyvabfge    135 4.0   5     700      30       0
a 483846 162302 .036000 af            99 1.0  99       0       0       0
a 483846 249539 .376000 af            99 1.0  99       0       0       0
a 490941 183565 .424000 af            99 1.0  99       0       0       0
a 490941 249537 .470000 af            99 1.0  99       0       0       0
a 490941 816707 .250000 ckyvabfge    135 2.0   5     700      30       0
a 492735 158710 .131000 af            99 1.0  99       0       0       0
a 492735 184400 .061000 ckyvabfge    117 2.0   2    1400      63       0
a 492735 247560   1.055 af            99 1.0  99       0       0       0
a 495378 145467 .269000 af            99 1.0  99       0       0       0
a 495378 178409 .059000 ckyvabfge    113 2.0   2    1650      81       0
a 495378 247425 .608000 af            99 1.0  99       0       0       0
a 495833 137839 .038000 ckvabfge     128 2.0   4    1000      41       0
a 495833 149011 .127000 af            99 1.0  99       0       0       0
a 496968 159030 .473000 ckyvabfge    117 2.0   2    1400      63       0
a 496968 176372    1.39 af            99 1.0  99       0       0       0
a 496968 247393 .621000 af            99 1.0  99       0       0       0
a 504186 185983 .213000 ckyvabfge    107 3.0   1    1800      81       0
a 504186 247378 .558000 af            99 1.0  99       0       0       0
a 504186 315034   1.824 af            99 1.0  99       0       0       0
a 510636 117021 .128000 ckyvabfge    126 2.0   4    1050      48       0
a 510636 118212 .399000 af            99 1.0  99       0       0       0
a 510636 249544 .790000 af            99 1.0  99       0       0       0
a 513874 128442 .260000 af            99 1.0  99       0       0       0
a 513874 151964 .128000 ckyvabfge    129 2.0   4     900      41       0
a 513874 248040 .279000 af            99 1.0  99       0       0       0
a 526501   3639   8.159 af            99 1.0  99       0       0       0
a 526501 175844  11.829 ckyvabfge    101 2.0  90    2100     113       0
a 526501 573987   7.315 af            99 1.0  99       0       0       0
a 526689 247750 .550000 af            99 1.0  99       0       0       0
a 526689 386530 .314000 af            99 1.0  99       0       0       0
a 526689 900019 .441000 ckyvabfge    126 2.0   4    1050      48       0
a 533014 131188 .823000 ckyvabfge    116 3.0   2    1600      63       0
a 533014 151156 .173000 af            99 1.0  99       0       0       0
a 533014 247709 .764000 af            99 1.0  99       0       0       0
a 536776   2413 5.63246 ckyvabfge     99 1.0  99       0       0       0
a 536776 158795   1.303 ckyvabfge    117 1.0   2    1400      63       0
a 536776 247867   2.609 af            99 1.0  99       0       0       0
a 538828 131874 .343000 af            99 1.0  99       0       0       0
a 538828 150351 .861000 ckyvabfge    112 2.0  90    1850      81       0
a 538828 247775 .402000 kyvaf        137 1.0  90     500      30       0
a 540317 247751   5.561 af            99 1.0  99       0       0       0
a 540317 900005   1.519 ckyvabfge    117 1.0   2    1400      63       0
a 541744 128496 .608000 ckyvabfge    125 2.0  90    1150      48       0
a 541744 541745 .016763 ckyvabfge     99 1.0  99       0       0       0
a 541744 834513   3.869 ckyvabfge     99 1.0  99       0       0       0
a 541744 900057   2.363 af            99 1.0  99       0       0       0
a 541745 128496 .593499 af            99 1.0  99       0       0       0
a 541745 541744 .016763 ckyvabfge     99 1.0  99       0       0       0
a 541745 900057  2.3555 ckyvabfge    128 2.0  90    1000      41       0
a 546892   3639   2.363 ckyvabfge     99 1.0  99       0       0       0
a 546892 546893 .048000 ckyvabfge    101 2.0  90    2100     113       0
a 546892 779553 .026627 ckyvabfge     99 1.0  99       0       0       0
a 546892 900125   13.03 af            99 1.0  99       0       0       0
a 546893 247457   1.247 af            99 1.0  99       0       0       0
a 546893 546892 .048000 af            99 1.0  99       0       0       0
a 546893 573987   2.237 ckyvabfge    101 2.0  90    2100     113       0
a 561132 116580 .109000 af            99 1.0  99       0       0       0
a 561132 165318 .200000 ckyvabfge    126 2.0   4    1050      48       0
a 561132 247701 .133000 af            99 1.0  99       0       0       0
a 570625 134741 .262000 ckyvabfge    126 2.0   4    1050      48       0
a 570625 135398 .134000 af            99 1.0  99       0       0       0
a 570625 247480 .330000 af            99 1.0  99       0       0       0
a 573986   3705  13.372 ckyvabfge     99 1.0  99       0       0       0
a 573986 161503  19.433 af            99 1.0  99       0       0       0
a 573986 573987 .026000 ckyvabfge     99 1.0  99       0       0       0
a 573986 779553   2.309 ckyvabfge    101 2.0  90    2100     113       0
a 573987 526501   7.315 ckyvabfge    101 2.0  90    2100     113       0
a 573987 546893   2.237 af            99 1.0  99       0       0       0
a 573987 573986 .026000 ckyvabfge     99 1.0  99       0       0       0
a 577617 247486 .609000 af            99 1.0  99       0       0       0
a 577617 744726 .312000 ckyvabfge    126 1.0   4    1050      48       0
a 577617 900078 .133000 ckyvabfge    126 1.0   4    1050      48       0
a 578165   2814 8.74011 af            99 1.0  99       0       0       0
a 578165 131022  14.802 ckyvabfge    101 2.0   1    2100     113       0
a 578165 135542   2.867 af            99 1.0  99       0       0       0
a 581564 162639 .168000 af            99 1.0  99       0       0       0
a 581564 247742   1.173 af            99 1.0  99       0       0       0
a 581564 900070 .622000 ckyvabfge    116 1.0   2    1600      63       0
a 583805 136869 .010000 ckyvabfge    126 2.0   4    1050      48       0
a 583805 154435 .265000 af            99 1.0  99       0       0       0
a 583805 247382 .543000 af            99 1.0  99       0       0       0
a 591964 248040   1.518 af            99 1.0  99       0       0       0
a 591964 900129 .825000 af            99 1.0  99       0       0       0
a 591964 900187 .235000 ckyvabfge    126 2.0   4    1050      48       0
a 593065 118717 .280000 ckyvabfge    129 2.0   4     900      41       0
a 593065 164283 .030000 af            99 1.0  99       0       0       0
a 593065 249540 .136000 af            99 1.0  99       0       0       0
a 603077 175163 .677000 af            99 1.0  99       0       0       0
a 603077 247529 .525000 af            99 1.0  99       0       0       0
a 603077 260247 .490000 ckyvabfge    104 2.0   1    2000      97       0
a 609871 116880 .638000 ckyvabfge    129 2.0   4     900      41       0
a 609871 164298 .117000 af            99 1.0  99       0       0       0
a 609871 247644 .228000 af            99 1.0  99       0       0       0
a 620255   2129   3.996 af            99 1.0  99       0       0       0
a 620255 112612 .645000 ckyvabfge    101 2.0  90    2100     113       0
a 620255 151393 107.487 af            99 1.0  99       0       0       0
a 623500 109673 .501000 af            99 1.0  99       0       0       0
a 623500 119668   1.023 ckyvabfge    113 3.0   2    1650      81       0
a 623500 249526   1.267 af            99 1.0  99       0       0       0
a 630003 144260 .109000 ckyvabfge    113 3.0   2    1650      81       0
a 630003 247855   1.649 af            99 1.0  99       0       0       0
a 630003 428987 .629000 af            99 1.0  99       0       0       0
a 630407 152369 .303000 ckyvabfge    104 2.0   1    2000      97       0
a 630407 181085   2.052 af            99 1.0  99       0       0       0
a 630407 247777   2.118 af            99 1.0  99       0       0       0
a 633078 247751   3.841 af            99 1.0  99       0       0       0
a 633078 331615   1.313 ckyvabfge    126 1.0   4    1050      48       0
a 633078 633079 .129000 ckyvabfge    126 1.0   4    1050      48       0
a 633079 117372   1.609 ckyvabfge    126 2.0   4    1050      48       0
a 633079 249870    3.87 af            99 1.0  99       0       0       0
a 633079 633078 .129000 ckyvabfge    126 1.0   4    1050      48       0
a 641262 122783   3.522 ckyvabfge    112 1.0  90    1850      81       0
a 641262 169854  15.509 ckyvabfge    112 1.0  90    1850      81       0
a 641262 247629   1.537 ckyvabfge    137 1.0  90     500      30       0
a 642933 127667 .165000 ckyvabfge    126 1.0   4    1050      48       0
a 642933 142613 .195000 ckyvabfge    126 1.0   4    1050      48       0
a 642933 247486 .696000 af            99 1.0  99       0       0       0
a 644280 138852 .143000 ckyvabfge    117 1.0   2    1400      63       0
a 644280 158118 .862000 ckyvabfge    117 1.0   2    1400      63       0
a 644280 247567 .964000 af            99 1.0  99       0       0       0
a 644565 171291 .056000 ckyvabfge    116 1.0   2    1600      63       0
a 644565 249544   2.115 af            99 1.0  99       0       0       0
a 645894 110069 .725000 ckyvabfge    115 2.0   2    1400      68       0
a 645894 133008 .376000 af            99 1.0  99       0       0       0
a 645894 249544 .460000 af            99 1.0  99       0       0       0
a 652560 114247 .075000 af            99 1.0  99       0       0       0
a 652560 247777 .181000 af            99 1.0  99       0       0       0
a 652560 900052 .432000 ckyvabfge    129 2.0   4     900      41       0
a 654387 125449 .429000 ckyvabfge    126 1.0   4    1050      48       0
a 654387 162906 .361000 ckyvabfge    126 1.0   4    1050      48       0
a 654387 247382 .561000 af            99 1.0  99       0       0       0
a 660837 118027 .018000 af            99 1.0  99       0       0       0
a 660837 125514 .221000 ckyvabfge    113 4.0   2    1650      81       0
a 660837 247425   1.233 af            99 1.0  99       0       0       0
a 662095 118717 .118000 af            99 1.0  99       0       0       0
a 662095 249540 .309000 af            99 1.0  99       0       0       0
a 662095 900015 .173000 ckyvabfge    129 2.0   4     900      41       0
a 669425 114274   1.764 ckyvabfge    126 1.0   4    1050      48       0
a 669425 152702 .338000 ckyvabfge    126 1.0   4    1050      48       0
a 669425 247480 .793000 af            99 1.0  99       0       0       0
a 670438 248045 .314000 af            99 1.0  99       0       0       0
a 670438 900008 .543000 ckyvabfge    126 2.0   4    1050      48       0
a 673282   8284 .727000 ckyvabfge     99 1.0  99       0       0       0
a 673282 174823 .611000 ckyvabfge    116 2.0  90    1600      63       0
a 677329 103265 .985000 af            99 1.0  99       0       0       0
a 677329 133158 10.9857 ckyvabfge    101 2.0   1    2100     113       0
a 677329 247491   6.145 af            99 1.0  99       0       0       0
a 679451   2918  5.5114 ckyvabfge     99 1.0  99       0       0       0
a 679451 181368   1.611 af            99 1.0  99       0       0       0
a 679451 219746   7.161 ckyvabfge    101 2.0  90    2100     113       0
a 679451 679452 .025885 ckyvabfge     99 1.0  99       0       0       0
a 679452 170595 1.53709 ckyvabfge    101 2.0  90    2100     113       0
a 679452 219747 7.15575 af            99 1.0  99       0       0       0
a 679452 679451 .025885 ckyvabfge     99 1.0  99       0       0       0
a 686567 142886 .694000 ckyvabfge    116 1.0   2    1600      63       0
a 686567 247751   1.658 af            99 1.0  99       0       0       0
a 686567 900025 .055000 af            99 1.0  99       0       0       0
a 686836 156735 .316000 ckyvabfge    126 2.0   4    1050      48       0
a 686836 249529 .047000 af            99 1.0  99       0       0       0
a 686836 304659 .160000 af            99 1.0  99       0       0       0
a 687446 130662 .011000 ckyvabfge    125 1.0   4    1150      48       0
a 687446 247517 .207000 af            99 1.0  99       0       0       0
a 687446 295309 .299000 af            99 1.0  99       0       0       0
a 688384 102267 .030000 ckyvabfge    129 2.0   4     900      41       0
a 688384 247777 .199000 af            99 1.0  99       0       0       0
a 715999 108241 .912000 ckyvabfge    107 3.0   1    1800      81       0
a 715999 249541   1.377 af            99 1.0  99       0       0       0
a 715999 812525   1.279 af            99 1.0  99       0       0       0
a 717180 141522   3.806 ckyvabfge    112 1.0  90    1850      81       0
a 717180 165508 .187000 ckyvabfge    112 1.0  90    1850      81       0
a 717180 247518   1.783 ckyvabfge    137 1.0  90     500      30       0
a 718349 185408 .211000 af            99 1.0  99       0       0       0
a 718349 247709   1.065 af            99 1.0  99       0       0       0
a 718349 900163 .107000 ckyvabfge    126 2.0   4    1050      48       0
a 723640 156481 .771000 ckyvabfge    113 1.0   2    1650      81       0
a 723640 247816   1.185 af            99 1.0  99       0       0       0
a 723640 806237    2.05 ckyvabfge    113 1.0   2    1650      81       0
a 724624 295866 .547000 af            99 1.0  99       0       0       0
a 724624 461069 .256000 ckyvabfge    116 1.0  90    1600      63       0
a 726332   2621 3.94322 ckyvabfge     99 1.0  99       0       0       0
a 726332 111544   2.589 ckyvabfge    101 2.0  90    2100     113       0
a 726332 726333 .028018 ckyvabfge     99 1.0  99       0       0       0
a 726332 794582 .347000 af            99 1.0  99       0       0       0
a 726333 256802 .716974 af            99 1.0  99       0       0       0
a 726333 480506 7.17376 ckyvabfge    101 2.0  90    2100     113       0
a 726333 726332 .028018 ckyvabfge     99 1.0  99       0       0       0
a 729971 121568 .277000 af            99 1.0  99       0       0       0
a 729971 136803 .246000 ckyvabfge    126 2.0   4    1050      48       0
a 739263 142613 .256000 ckyvabfge    126 1.0   4    1050      48       0
a 739263 181117 .084000 ckyvabfge    126 1.0   4    1050      48       0
a 739263 248046 .209000 af            99 1.0  99       0       0       0
a 740234   4013   3.824 af            99 1.0  99       0       0       0
a 740234 139194   5.289 ckyvabfge    112 1.0  90    1850      81       0
a 740234 140752   4.842 ckyvabfge    112 1.0  90    1850      81       0
a 744726 248046 .226000 af            99 1.0  99       0       0       0
a 744726 577617 .312000 ckyvabfge    126 1.0   4    1050      48       0
a 744726 900048 .218000 ckyvabfge    126 1.0   4    1050      48       0
a 748016   7043 .662000 ckyvabfge     99 1.0  99       0       0       0
a 748016 109374  42.045 ckyvabfge    104 2.0  90    2000      97       0
a 748016 125106   2.079 af            99 1.0  99       0       0       0
a 748016 748017 .014242 ckyvabfge     99 1.0  99       0       0       0
a 748017 131126 39.0872 af            99 1.0  99       0       0       0
a 748017 172685 2.09079 ckyvabfge    101 2.0  90    2100     113       0
a 748017 748016 .014242 ckyvabfge     99 1.0  99       0       0       0
a 753230 125329   1.403 ckyvabfge    126 1.0   4    1050      48       0
a 753230 249524 .227000 af            99 1.0  99       0       0       0
a 753230 834608 .050000 ckyvabfge    129 1.0   4     900      41       0
a 763714 130285 .823000 af            99 1.0  99       0       0       0
a 763714 149505 .257000 ckyvabfge    112 2.0   2    1850      81       0
a 763714 247369 .846000 af            99 1.0  99       0       0       0
a 764160 247424   1.987 af            99 1.0  99       0       0       0
a 764160 392971 .383000 ckyvabfge    126 1.0   4    1050      48       0
a 764160 459393 .564000 ckyvabfge    126 1.0   4    1050      48       0
a 772048 249539 .167000 af            99 1.0  99       0       0       0
a 772048 900001 .249000 ckyvabfge    136 2.0   5     600      30       0
a 772048 900152 .138000 af            99 1.0  99       0       0       0
a 778071 141716   1.193 af            99 1.0  99       0       0       0
a 778071 247855   1.058 af            99 1.0  99       0       0       0
a 778071 900124   1.729 ckyvabfge    117 1.0   2    1400      63       0
a 779553 135542  15.183 ckyvabfge    101 2.0  90    2100     113       0
a 779553 247400 .972000 af            99 1.0  99       0       0       0
a 779553 546892 .026627 ckyvabfge     99 1.0  99       0       0       0
a 779553 573986   2.309 af            99 1.0  99       0       0       0
a 786341 247479   1.246 af            99 1.0  99       0       0       0
a 786341 434255 .481000 ckyvabfge    126 1.0   4    1050      48       0
a 788699 104647   2.682 ckyvabfge    112 1.0  90    1850      81       0
a 788699 247703 .141000 af            99 1.0  99       0       0       0
a 788699 372499  12.672 ckyvabfge    116 1.0  90    1600      63       0
a 789812   3203 4.76675 ckyvabfge     99 1.0  99       0       0       0
a 789812 166115   7.886 ckyvabfge    108 1.0  90    1900      97       0
a 789812 900202   2.027 ckyvabfge    108 1.0  90    1900      97       0
a 793080 130767 .046000 ckyvabfge    136 1.0   5     600      30       0
a 793080 247783 .108000 af            99 1.0  99       0       0       0
a 793080 900033 .228000 ckyvabfge    136 1.0   5     600      30       0
a 794582 167667   4.675 af            99 1.0  99       0       0       0
a 794582 247385   1.166 af            99 1.0  99       0       0       0
a 794582 726332 .347000 ckyvabfge    101 2.0  90    2100     113       0
a 806237 168157 .200000 ckyvabfge    113 1.0   2    1650      81       0
a 806237 247816   2.024 af            99 1.0  99       0       0       0
a 806237 723640    2.05 ckyvabfge    113 1.0   2    1650      81       0
a 812525 249541 .521000 af            99 1.0  99       0       0       0
a 812525 279932   1.221 af            99 1.0  99       0       0       0
a 812525 715999   1.279 ckyvabfge    107 3.0   1    1800      81       0
a 816386 154786 .299000 ckyvabfge    113 3.0   2    1650      81       0
a 816386 155271 .842000 af            99 1.0  99       0       0       0
a 816386 248046 .647000 af            99 1.0  99       0       0       0
a 816707 173442 .174000 ckyvabfge    135 2.0   5     700      30       0
a 816707 248067 .503000 af            99 1.0  99       0       0       0
a 816707 490941 .250000 af            99 1.0  99       0       0       0
a 820985 108946   1.058 ckyvabfge    112 2.0   2    1850      81       0
a 820985 166985 .506000 af            99 1.0  99       0       0       0
a 820985 247510   1.087 af            99 1.0  99       0       0       0
a 823845 113564 .993000 ckyvabfge    125 3.0   4    1150      48       0
a 823845 249535 .815000 af            99 1.0  99       0       0       0
a 823845 474847 .455000 af            99 1.0  99       0       0       0
a 828722 110890   1.317 af            99 1.0  99       0       0       0
a 828722 155323 .411000 ckyvabfge    115 2.0   2    1400      68       0
a 828722 249532 .123000 af            99 1.0  99       0       0       0
a 830438 113026 .936000 af            99 1.0  99       0       0       0
a 830438 179746   1.059 ckyvabfge    105 3.0   1    1800      97       0
a 830438 247910   1.244 af            99 1.0  99       0       0       0
a 830451 113785    1.45 af            99 1.0  99       0       0       0
a 830451 159067 .432000 ckyvabfge    105 3.0   1    1800      97       0
a 830451 247517 .838000 af            99 1.0  99       0       0       0
a 830457 174113 .058000 af            99 1.0  99       0       0       0
a 830457 184408   1.182 ckyvabfge    112 2.0   2    1850      81       0
a 830457 247393   1.084 af            99 1.0  99       0       0       0
a 830474 102221 .564000 af            99 1.0  99       0       0       0
a 830474 185129 .543000 ckyvabfge    107 3.0   1    1800      81       0
a 830474 247742   2.172 af            99 1.0  99       0       0       0
a 830518 123723   4.515 af            99 1.0  99       0       0       0
a 830518 167797 .158000 ckyvabfge    113 3.0   2    1650      81       0
a 830518 247708   2.239 af            99 1.0  99       0       0       0
a 830645 138708 .191000 af            99 1.0  99       0       0       0
a 830645 249553   2.088 af            99 1.0  99       0       0       0
a 830645 830646 .909000 ckyvabfge    107 3.0   1    1800      81       0
a 830646 179449 .822000 ckyvabfge    107 3.0   1    1800      81       0
a 830646 249552 .887000 af            99 1.0  99       0       0       0
a 830646 830645 .909000 af            99 1.0  99       0       0       0
a 830915 247524  18.222 rjD            4 1.0   0       0       0       0
a 830915 247570  12.913 JrjD           4 1.0   0       0       0       0
a 830915 248034   3.345 JrjD           4 1.0   0       0       0       0
a 831111 249857   1.006 tp             2 1.0   0       0       0       0
a 831180 831754   2.065 wWCGLOPR      99 1.0  99       0       0       0
a 831180 832245   2.496 wWCGLOPR      99 1.0  99       0       0       0
a 831291 831298   42.02 wWCGLOPR      99 1.0  99       0       0       0
a 831291 832620  10.282 wWCGLOPR      99 1.0  99       0       0       0
a 831292 831778 .607000 wWCGLOPR      99 1.0  99       0       0       0
a 831292 833172   2.949 wWCGLOPR      99 1.0  99       0       0       0
a 831297 831298  47.771 wWCGLOPR      99 1.0  99       0       0       0
