t network_fields
#municipality NODE STRING 'municipality'
#park_cost_n NODE REAL ''
#subarea NODE INTEGER32 'subarea'
#transit_stop_b NODE BOOLEAN 'transit_stop_b'
#transit_stop_e NODE BOOLEAN 'transit_stop_e'
#transit_stop_g NODE BOOLEAN 'transit_stop_g'
#transit_stop_p NODE BOOLEAN 'transit_stop_p'
#transit_stop_t NODE BOOLEAN 'transit_stop_t'
end network_fields
inode #municipality #subarea #park_cost_n #transit_stop_b #transit_stop_e #transit_stop_g #transit_stop_p #transit_stop_t
630407 'Espoo' 2 0 0 0 0 0 0
633078 'Vantaa' 2 0 0 0 0 0 0
633079 'Vantaa' 2 0 0 0 0 0 0
641262 'Humppila' 0 0 0 0 0 0 0
642933 'Vantaa' 2 0 0 0 0 0 0
644280 'Espoo' 2 0 0 0 0 0 0
644565 'Espoo' 2 0 0 0 0 0 0
645894 'Espoo' 2 0 0 0 0 0 0
652560 'Helsinki' 2 0 0 0 0 0 0
654387 'Helsinki' 2 0 0 0 0 0 0
660837 'Helsinki' 2 0 0 0 0 0 0
662095 'Helsinki' 2 0 1 0 0 0 0
669425 'Helsinki' 2 0 1 0 0 0 0
670438 'Espoo' 2 0 1 0 0 0 0
673282 'Tampere' 0 0 0 1 0 0 0
677329 'Vantaa' 2 0 0 0 0 0 0
679451 'Mantsala' 0 0 0 0 0 0 0
679452 'Mantsala' 0 0 0 0 0 0 0
686567 'Vantaa' 2 0 0 0 0 0 0
686836 'Helsinki' 2 0 0 0 0 0 0
687446 'Espoo' 2 0 0 0 0 0 0
688384 'Helsinki' 2 0 0 0 0 0 0
715999 'Helsinki' 2 0 0 0 0 0 0
717180 'Nurmijarvi' 0 0 0 0 0 0 0
718349 'Helsinki' 2 0 0 0 0 0 0
723640 'Espoo' 2 0 0 0 0 0 0
724624 'Hameenlinna' 0 0 0 0 0 0 0
726332 'Kerava' 0 0 0 0 0 0 0
726333 'Kerava' 0 0 0 0 0 0 0
729971 'Helsinki' 2 0 0 0 0 0 0
739263 'Vantaa' 2 0 1 0 0 0 0
740234 'Raasepori' 0 0 0 0 0 0 0
744726 'Vantaa' 2 0 0 0 0 0 0
748016 'Hameenlinna' 0 0 0 0 0 0 0
748017 'Hameenlinna' 0 0 0 0 0 0 0
753230 'Helsinki' 2 0 1 0 1 0 0
763714 'Helsinki' 2 0 1 1 0 0 0
764160 'Vantaa' 2 0 1 0 0 0 0
772048 'Helsinki' 2 0 0 0 1 0 0
778071 'Helsinki' 2 0 0 0 0 0 0
779553 'Porvoo' 0 0 0 0 0 0 0
786341 'Vantaa' 2 0 1 0 0 0 0
788699 'Raasepori' 0 0 0 1 0 0 0
789812 'Lohja' 0 0 0 0 0 0 0
793080 'Kauniainen' 2 0 0 0 0 0 0
794582 'Kerava' 0 0 0 0 0 0 0
806237 'Espoo' 2 0 0 0 0 0 0
812525 'Helsinki' 2 0 0 0 0 0 0
816386 'Vantaa' 2 0 1 0 0 0 0
816707 'Helsinki' 2 0 0 0 0 0 0
820985 'Vantaa' 2 0 1 0 0 0 0
823845 'Helsinki' 2 0 1 0 0 0 0
828722 'Helsinki' 2 0 1 0 0 0 0
830438 'Espoo' 2 0 0 0 0 0 0
830451 'Espoo' 2 0 0 0 0 0 0
830457 'Helsinki' 2 0 1 1 0 0 0
830474 'Helsinki' 2 0 0 0 0 0 0
830518 'Vantaa' 2 0 0 0 0 0 0
830645 'Espoo' 2 0 0 0 0 0 0
830646 'Espoo' 2 0 0 0 0 0 0
830915 'Raasepori' 0 0 0 0 0 0 0
831111 'Helsinki' 2 0 0 0 0 1 0
831180 'Kotka' 0 0 0 0 0 0 0
831291 'Kirkkonummi' 0 0 0 0 0 0 0
831292 'Hanko' 0 0 0 0 0 0 0
831297 'Raasepori' 0 0 0 0 0 0 0
831298 'Inkoo' 0 0 0 0 0 0 0
831557 'Porvoo' 0 0 0 0 0 0 0
831615 'Kotka' 0 0 0 0 0 0 0
831616 'Kotka' 0 0 0 0 0 0 0
831647 'Hanko' 0 0 0 0 0 0 0
831731 'Helsinki' 2 0 0 0 0 0 0
831754 'Kotka' 0 0 0 0 0 0 0
831778 'Hanko' 0 0 0 0 0 0 0
831908 'Hanko' 0 0 0 0 0 0 0
832245 'Kotka' 0 0 0 0 0 0 0
832504 'Kotka' 0 0 0 0 0 0 0
832576 'Hanko' 0 0 0 0 0 0 0
832620 'Helsinki' 2 0 0 0 0 0 0
833172 'Hanko' 0 0 0 0 0 0 0
833334 'Porvoo' 0 0 0 0 0 0 0
833887 'Hanko' 0 0 0 0 0 0 0
834493 'Hanko' 0 0 0 0 0 0 0
834495 'Kotka' 0 0 0 0 0 0 0
834513 'Kotka' 0 0 0 0 0 0 0
834515 'Helsinki' 2 0 0 0 0 0 0
834516 'Hanko' 0 0 0 0 0 0 0
834608 'Helsinki' 2 0 1 0 1 0 0
900001 'Helsinki' 2 0 0 0 0 0 0
900002 'Helsinki' 2 0 0 0 0 0 0
900003 'Helsinki' 2 0 0 0 0 0 0
900004 'Espoo' 2 15 1 0 0 0 0
900005 'Vantaa' 2 0 0 0 0 0 0
900006 'Helsinki' 2 0 0 0 0 0 0
900007 'Vantaa' 2 0 0 0 1 0 0
900008 'Espoo' 2 0 0 0 1 0 0
900009 'Lohja' 0 0 0 0 0 0 0
900010 'Espoo' 2 0 0 0 0 0 0
900011 'Vantaa' 2 0 1 1 1 0 0
900013 'Helsinki' 2 0 1 1 1 0 0
900014 'Helsinki' 2 0 0 0 0 0 0
900015 'Helsinki' 2 0 1 0 0 0 0
900016 'Helsinki' 2 0 0 0 0 0 0
900018 'Hyvinkaa' 0 0 0 0 0 0 0
900019 'Vantaa' 2 0 0 0 0 0 0
900021 'Helsinki' 2 0 0 0 0 0 0
900024 'Espoo' 2 0 0 0 0 0 0
900025 'Vantaa' 2 0 0 0 0 0 0
900027 'Vantaa' 2 0 0 0 0 0 0
900029 'Helsinki' 2 0 1 0 1 0 0
900031 'Vantaa' 2 0 0 0 0 0 0
900032 'Helsinki' 2 0 0 0 0 0 0
900033 'Kauniainen' 2 0 0 0 0 0 0
900036 'Vantaa' 2 0 1 0 0 0 0
900037 'Vantaa' 2 0 1 0 0 0 0
900040 'Espoo' 2 0 0 0 0 0 0
900041 'Mantsala' 0 0 0 1 0 0 0
900042 'Helsinki' 2 0 0 0 0 0 0
900043 'Vantaa' 2 0 0 1 1 0 0
900044 'Helsinki' 2 0 1 0 0 0 0
900046 'Helsinki' 2 0 1 0 0 0 0
900047 'Helsinki' 2 0 0 0 0 0 0
900048 'Vantaa' 2 0 0 0 0 0 0
900049 'Helsinki' 2 0 0 0 0 0 0
900052 'Helsinki' 2 0 0 0 0 0 0
900053 'Helsinki' 2 0 1 1 1 0 0
900054 'Helsinki' 2 0 1 0 0 0 0
900056 'Helsinki' 2 0 1 0 0 0 0
900057 'Kotka' 0 0 0 0 0 0 0
900058 'Helsinki' 2 0 0 0 0 0 0
900060 'Vantaa' 2 0 0 0 0 0 0
900064 'Vihti' 0 0 0 0 0 0 0
900065 'Vantaa' 2 0 0 0 0 0 0
900066 'Vantaa' 2 0 1 1 1 0 0
900067 'Helsinki' 2 0 0 0 0 0 0
900070 'Helsinki' 2 0 0 0 0 0 0
900075 'Helsinki' 2 0 1 1 0 0 0
900076 'Helsinki' 2 0 1 0 0 0 0
900078 'Vantaa' 2 0 0 0 0 0 0
900082 'Vantaa' 2 0 1 0 0 0 0
900084 'Vantaa' 2 0 1 0 1 0 0
900087 'Lohja' 0 0 0 0 0 0 0
900090 'Espoo' 2 0 1 0 0 0 0
900092 'Vantaa' 2 0 1 0 0 0 0
900098 'Vantaa' 2 0 1 0 0 0 0
900100 'Vihti' 0 0 0 0 0 0 0
900101 'Hyvinkaa' 0 0 0 0 0 0 0
900102 'Helsinki' 2 0 1 1 1 0 0
900104 'Vantaa' 2 0 0 0 0 0 0
900108 'Vantaa' 2 0 1 0 0 0 0
900110 'Helsinki' 2 0 0 0 0 0 0
900111 'Turku' 0 0 0 0 0 0 0
900112 'Vantaa' 2 0 0 0 0 0 0
900113 'Helsinki' 2 0 1 0 0 0 0
900114 'Helsinki' 2 0 0 0 0 0 0
900115 'Mantsala' 0 0 0 0 0 0 0
900116 'Vantaa' 2 0 1 0 0 0 0
900117 'Vantaa' 2 0 0 0 0 0 0
900121 'Hanko' 0 0 0 0 0 0 0
900123 'Vantaa' 2 0 1 1 1 0 0
900124 'Vantaa' 2 0 1 1 0 0 0
900125 'Porvoo' 0 0 0 0 0 0 0
900126 'Espoo' 2 0 0 0 0 0 0
900129 'Helsinki' 2 0 0 0 0 0 0
900135 'Helsinki' 2 0 1 1 1 0 0
900136 'Helsinki' 2 0 0 0 0 0 0
900138 'Espoo' 2 0 1 0 1 0 0
900140 'Vantaa' 2 0 1 0 0 0 0
900149 'Espoo' 2 0 0 0 0 0 0
900152 'Helsinki' 2 0 1 0 1 0 0
900158 'Vihti' 0 0 0 0 0 0 0
900162 'Helsinki' 2 0 0 0 0 0 0
900163 'Helsinki' 2 0 1 1 1 0 0
900168 'Mantsala' 0 0 0 0 0 0 0
900170 'Helsinki' 2 0 0 0 0 0 0
900172 'Helsinki' 2 0 0 0 0 0 0
900174 'Helsinki' 2 0 0 0 0 0 0
900179 'Espoo' 2 0 0 0 0 0 0
900182 'Vihti' 0 0 1 0 0 0 0
900185 'Helsinki' 2 0 0 0 0 0 0
900187 'Helsinki' 2 0 1 0 1 0 0
900191 'Espoo' 2 0 0 0 0 0 0
900192 'Muurame' 0 0 0 0 0 0 0
900194 'Vihti' 0 0 0 0 0 0 0
900196 'Vihti' 0 0 0 0 0 0 0
900200 'Vantaa' 2 0 0 0 0 0 0
900202 'Lohja' 0 0 0 0 0 0 0
900203 'Turku' 0 0 0 0 0 0 0
900206 'Vantaa' 2 0 1 0 0 0 0
900211 'Vantaa' 2 0 0 0 0 0 0
900218 'Lohja' 0 0 0 0 0 0 0
900220 'Helsinki' 2 0 1 0 1 0 0
900223 'Helsinki' 2 0 1 0 0 0 1
900235 'Helsinki' 2 0 1 0 0 0 0
900300 'Helsinki' 2 0 0 0 0 0 0
900301 'Espoo' 2 0 0 0 0 0 0
900400 'Ulkomaa' 0 0 0 0 0 0 0
900401 'Ulkomaa' 0 0 0 0 0 0 0
900402 'Ulkomaa' 0 0 0 0 0 0 0
900403 'Ulkomaa' 0 0 0 0 0 0 0
900404 'Ulkomaa' 0 0 0 0 0 0 0
900405 'Ulkomaa' 0 0 0 0 0 0 0
